#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2NI
#Serial Number: SN:210321ABE20B
#Date Time: 2021-12-18 19:01:30.078
#Sample rate: 2.5e+07Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Pulse Condition: Positive Level: 70 uV LCondition: Less Length: 500 ms Hyst.: 100 mV HoldOff: 100 ns
#Channel 1: Range: 1 V/div Offset: 0.3 div Attenuation: 1 X
#Channel 2: Range: 1 V/div Offset: -4 V Attenuation: 1 X

Time (s),Channel 1 (V),Channel 2 (V)
-5.927995198079232e-05,3.298365502968071,-0.05817104701329345
-5.923995198079232e-05,3.298365502968071,-0.05817104701329345
-5.919995198079232e-05,3.290890638794965,-0.05817104701329345
-5.915995198079232e-05,3.298365502968071,-0.05817104701329345
-5.911995198079232e-05,3.290890638794965,-0.05817104701329345
-5.907995198079232e-05,3.298365502968071,-0.05817104701329345
-5.903995198079232e-05,3.305840367141176,-0.0619133155231566
-5.899995198079232e-05,3.298365502968071,-0.0619133155231566
-5.895995198079232e-05,3.294628070881518,-0.05817104701329345
-5.891995198079232e-05,3.298365502968071,-0.06565558403302063
-5.887995198079232e-05,3.298365502968071,-0.05817104701329345
-5.883995198079232e-05,3.298365502968071,-0.0619133155231566
-5.879995198079232e-05,3.305840367141176,-0.0619133155231566
-5.875995198079232e-05,3.302102935054624,-0.05817104701329345
-5.871995198079232e-05,3.294628070881518,-0.05817104701329345
-5.867995198079232e-05,3.298365502968071,-0.05817104701329345
-5.863995198079232e-05,3.290890638794965,-0.05817104701329345
-5.859995198079233e-05,3.298365502968071,-0.05817104701329345
-5.855995198079232e-05,3.302102935054624,-0.0619133155231566
-5.851995198079232e-05,3.290890638794965,-0.0619133155231566
-5.847995198079232e-05,3.298365502968071,-0.0619133155231566
-5.843995198079232e-05,3.302102935054624,-0.05817104701329345
-5.839995198079232e-05,3.290890638794965,-0.0619133155231566
-5.835995198079232e-05,3.294628070881518,-0.05068650999356628
-5.831995198079232e-05,3.302102935054624,-0.0619133155231566
-5.827995198079232e-05,3.298365502968071,-0.05817104701329345
-5.823995198079232e-05,3.302102935054624,-0.05442877850343031
-5.819995198079232e-05,3.302102935054624,-0.05442877850343031
-5.815995198079232e-05,3.298365502968071,-0.05442877850343031
-5.811995198079232e-05,3.290890638794965,-0.05817104701329345
-5.807995198079232e-05,3.313315231314282,-0.05442877850343031
-5.803995198079232e-05,3.305840367141176,-0.05442877850343031
-5.799995198079232e-05,3.298365502968071,-0.05817104701329345
-5.795995198079232e-05,3.302102935054624,-0.0619133155231566
-5.791995198079232e-05,3.298365502968071,-0.05817104701329345
-5.787995198079233e-05,3.309577799227729,-0.05817104701329345
-5.783995198079232e-05,3.313315231314282,-0.05442877850343031
-5.779995198079232e-05,3.298365502968071,-0.05068650999356628
-5.775995198079232e-05,3.313315231314282,-0.05817104701329345
-5.771995198079232e-05,3.313315231314282,-0.05817104701329345
-5.767995198079232e-05,3.305840367141176,-0.05817104701329345
-5.763995198079232e-05,3.302102935054624,-0.06565558403302063
-5.759995198079232e-05,3.317052663400834,-0.0619133155231566
-5.755995198079232e-05,3.302102935054624,-0.05442877850343031
-5.751995198079232e-05,3.302102935054624,-0.0619133155231566
-5.747995198079232e-05,3.302102935054624,-0.05817104701329345
-5.743995198079232e-05,3.305840367141176,-0.0619133155231566
-5.739995198079232e-05,3.309577799227729,-0.04694424148370313
-5.735995198079232e-05,3.305840367141176,-0.05442877850343031
-5.731995198079232e-05,3.302102935054624,-0.05068650999356628
-5.727995198079232e-05,3.309577799227729,-0.05817104701329345
-5.723995198079232e-05,3.294628070881518,-0.05817104701329345
-5.719995198079233e-05,3.302102935054624,-0.05068650999356628
-5.715995198079232e-05,3.309577799227729,-0.05817104701329345
-5.711995198079232e-05,3.302102935054624,-0.0619133155231566
-5.707995198079232e-05,3.298365502968071,-0.05442877850343031
-5.703995198079232e-05,3.302102935054624,-0.05442877850343031
-5.699995198079232e-05,3.313315231314282,-0.05817104701329345
-5.695995198079232e-05,3.302102935054624,-0.05442877850343031
-5.691995198079232e-05,3.309577799227729,-0.05442877850343031
-5.687995198079232e-05,3.290890638794965,-0.04694424148370313
-5.683995198079232e-05,3.298365502968071,-0.05442877850343031
-5.679995198079232e-05,3.305840367141176,-0.05068650999356628
-5.675995198079232e-05,3.309577799227729,-0.0619133155231566
-5.671995198079232e-05,3.309577799227729,-0.0619133155231566
-5.667995198079232e-05,3.305840367141176,-0.05068650999356628
-5.663995198079232e-05,3.305840367141176,-0.0619133155231566
-5.659995198079232e-05,3.309577799227729,-0.05817104701329345
-5.655995198079232e-05,3.309577799227729,-0.05442877850343031
-5.651995198079232e-05,3.302102935054624,-0.05442877850343031
-5.647995198079233e-05,3.294628070881518,-0.05442877850343031
-5.643995198079232e-05,3.309577799227729,-0.05068650999356628
-5.639995198079232e-05,3.313315231314282,-0.05442877850343031
-5.635995198079232e-05,3.302102935054624,-0.05817104701329345
-5.631995198079232e-05,3.298365502968071,-0.05817104701329345
-5.627995198079232e-05,3.298365502968071,-0.05817104701329345
-5.623995198079232e-05,3.309577799227729,-0.05442877850343031
-5.619995198079232e-05,3.309577799227729,-0.05068650999356628
-5.615995198079232e-05,3.302102935054624,-0.04694424148370313
-5.611995198079232e-05,3.302102935054624,-0.05442877850343031
-5.607995198079232e-05,3.305840367141176,-0.05068650999356628
-5.603995198079232e-05,3.305840367141176,-0.05068650999356628
-5.599995198079232e-05,3.317052663400834,-0.05068650999356628
-5.595995198079232e-05,3.309577799227729,-0.04694424148370313
-5.591995198079232e-05,3.305840367141176,-0.05068650999356628
-5.587995198079232e-05,3.305840367141176,-0.05068650999356628
-5.583995198079232e-05,3.305840367141176,-0.05442877850343031
-5.579995198079232e-05,3.309577799227729,-0.05442877850343031
-5.575995198079233e-05,3.313315231314282,-0.04694424148370313
-5.571995198079232e-05,3.298365502968071,-0.05068650999356628
-5.567995198079232e-05,3.287153206708413,-0.05442877850343031
-5.563995198079232e-05,3.313315231314282,-0.05068650999356628
-5.559995198079232e-05,3.305840367141176,-0.05442877850343031
-5.555995198079232e-05,3.302102935054624,-0.05442877850343031
-5.551995198079232e-05,3.305840367141176,-0.05068650999356628
-5.547995198079232e-05,3.298365502968071,-0.05068650999356628
-5.543995198079232e-05,3.305840367141176,-0.05817104701329345
-5.539995198079232e-05,3.309577799227729,-0.05068650999356628
-5.535995198079232e-05,3.305840367141176,-0.06565558403302063
-5.531995198079232e-05,3.309577799227729,-0.05442877850343031
-5.527995198079232e-05,3.302102935054624,-0.05817104701329345
-5.523995198079232e-05,3.305840367141176,-0.06565558403302063
-5.519995198079232e-05,3.305840367141176,-0.06565558403302063
-5.515995198079232e-05,3.305840367141176,-0.0619133155231566
-5.511995198079232e-05,3.309577799227729,-0.05068650999356628
-5.507995198079233e-05,3.302102935054624,-0.05817104701329345
-5.503995198079232e-05,3.302102935054624,-0.0619133155231566
-5.499995198079232e-05,3.298365502968071,-0.0619133155231566
-5.495995198079232e-05,3.305840367141176,-0.05068650999356628
-5.491995198079232e-05,3.313315231314282,-0.05817104701329345
-5.487995198079232e-05,3.305840367141176,-0.0619133155231566
-5.483995198079232e-05,3.305840367141176,-0.05442877850343031
-5.479995198079232e-05,3.298365502968071,-0.05817104701329345
-5.475995198079232e-05,3.302102935054624,-0.05442877850343031
-5.471995198079232e-05,3.294628070881518,-0.05817104701329345
-5.467995198079232e-05,3.302102935054624,-0.05817104701329345
-5.463995198079232e-05,3.317052663400834,-0.05442877850343031
-5.459995198079232e-05,3.302102935054624,-0.05817104701329345
-5.455995198079232e-05,3.309577799227729,-0.0619133155231566
-5.451995198079232e-05,3.313315231314282,-0.0619133155231566
-5.447995198079232e-05,3.305840367141176,-0.05817104701329345
-5.443995198079232e-05,3.302102935054624,-0.05442877850343031
-5.439995198079232e-05,3.302102935054624,-0.05068650999356628
-5.435995198079233e-05,3.309577799227729,-0.05068650999356628
-5.431995198079232e-05,3.305840367141176,-0.06939785254288378
-5.427995198079232e-05,3.305840367141176,-0.05817104701329345
-5.423995198079232e-05,3.305840367141176,-0.05817104701329345
-5.419995198079232e-05,3.313315231314282,-0.05817104701329345
-5.415995198079232e-05,3.317052663400834,-0.05068650999356628
-5.411995198079232e-05,3.309577799227729,-0.05442877850343031
-5.407995198079232e-05,3.313315231314282,-0.05442877850343031
-5.403995198079232e-05,3.305840367141176,-0.04694424148370313
-5.399995198079232e-05,3.309577799227729,-0.05442877850343031
-5.395995198079232e-05,3.309577799227729,-0.05817104701329345
-5.391995198079232e-05,3.298365502968071,-0.0619133155231566
-5.387995198079232e-05,3.313315231314282,-0.05442877850343031
-5.383995198079232e-05,3.298365502968071,-0.05817104701329345
-5.379995198079232e-05,3.309577799227729,-0.05068650999356628
-5.375995198079232e-05,3.302102935054624,-0.05068650999356628
-5.371995198079232e-05,3.298365502968071,-0.05068650999356628
-5.367995198079232e-05,3.313315231314282,-0.05817104701329345
-5.363995198079233e-05,3.302102935054624,-0.05817104701329345
-5.359995198079232e-05,3.302102935054624,-0.05817104701329345
-5.355995198079232e-05,3.305840367141176,-0.04694424148370313
-5.351995198079232e-05,3.305840367141176,-0.05068650999356628
-5.347995198079232e-05,3.302102935054624,-0.04694424148370313
-5.343995198079232e-05,3.305840367141176,-0.05068650999356628
-5.339995198079232e-05,3.309577799227729,-0.05817104701329345
-5.335995198079232e-05,3.298365502968071,-0.05068650999356628
-5.331995198079232e-05,3.309577799227729,-0.05442877850343031
-5.327995198079232e-05,3.309577799227729,-0.0619133155231566
-5.323995198079232e-05,3.302102935054624,-0.05817104701329345
-5.319995198079232e-05,3.302102935054624,-0.0619133155231566
-5.315995198079232e-05,3.305840367141176,-0.05068650999356628
-5.311995198079232e-05,3.305840367141176,-0.05817104701329345
-5.307995198079232e-05,3.302102935054624,-0.0619133155231566
-5.303995198079232e-05,3.309577799227729,-0.05817104701329345
-5.299995198079232e-05,3.309577799227729,-0.06565558403302063
-5.295995198079232e-05,3.302102935054624,-0.0619133155231566
-5.291995198079232e-05,3.302102935054624,-0.06565558403302063
-5.287995198079232e-05,3.305840367141176,-0.05068650999356628
-5.283995198079232e-05,3.294628070881518,-0.05817104701329345
-5.279995198079232e-05,3.298365502968071,-0.05817104701329345
-5.275995198079232e-05,3.302102935054624,-0.05442877850343031
-5.271995198079232e-05,3.305840367141176,-0.0619133155231566
-5.267995198079232e-05,3.298365502968071,-0.05442877850343031
-5.263995198079232e-05,3.309577799227729,-0.0619133155231566
-5.259995198079232e-05,3.302102935054624,-0.05442877850343031
-5.255995198079232e-05,3.302102935054624,-0.05442877850343031
-5.251995198079232e-05,3.298365502968071,-0.05442877850343031
-5.247995198079232e-05,3.305840367141176,-0.05442877850343031
-5.243995198079232e-05,3.298365502968071,-0.05442877850343031
-5.239995198079232e-05,3.305840367141176,-0.0619133155231566
-5.235995198079232e-05,3.290890638794965,-0.05442877850343031
-5.231995198079232e-05,3.302102935054624,-0.05442877850343031
-5.227995198079232e-05,3.305840367141176,-0.04694424148370313
-5.223995198079233e-05,3.305840367141176,-0.05068650999356628
-5.219995198079232e-05,3.313315231314282,-0.0619133155231566
-5.215995198079232e-05,3.298365502968071,-0.05068650999356628
-5.211995198079232e-05,3.313315231314282,-0.05068650999356628
-5.207995198079232e-05,3.309577799227729,-0.04694424148370313
-5.203995198079232e-05,3.302102935054624,-0.05068650999356628
-5.199995198079232e-05,3.309577799227729,-0.04320197297383999
-5.195995198079232e-05,3.317052663400834,-0.05817104701329345
-5.191995198079232e-05,3.302102935054624,-0.05442877850343031
-5.187995198079232e-05,3.309577799227729,-0.05068650999356628
-5.183995198079232e-05,3.309577799227729,-0.05442877850343031
-5.179995198079232e-05,3.305840367141176,-0.05817104701329345
-5.175995198079232e-05,3.305840367141176,-0.05817104701329345
-5.171995198079232e-05,3.305840367141176,-0.05442877850343031
-5.167995198079232e-05,3.309577799227729,-0.05817104701329345
-5.163995198079232e-05,3.305840367141176,-0.05817104701329345
-5.159995198079232e-05,3.294628070881518,-0.05817104701329345
-5.155995198079232e-05,3.298365502968071,-0.05442877850343031
-5.151995198079233e-05,3.298365502968071,-0.05442877850343031
-5.147995198079232e-05,3.302102935054624,-0.05442877850343031
-5.143995198079232e-05,3.309577799227729,-0.06565558403302063
-5.139995198079232e-05,3.302102935054624,-0.05817104701329345
-5.135995198079232e-05,3.298365502968071,-0.04694424148370313
-5.131995198079232e-05,3.302102935054624,-0.05817104701329345
-5.127995198079232e-05,3.298365502968071,-0.05442877850343031
-5.123995198079232e-05,3.298365502968071,-0.05068650999356628
-5.119995198079232e-05,3.305840367141176,-0.0619133155231566
-5.115995198079232e-05,3.294628070881518,-0.06565558403302063
-5.111995198079232e-05,3.294628070881518,-0.0619133155231566
-5.107995198079232e-05,3.294628070881518,-0.05817104701329345
-5.103995198079232e-05,3.298365502968071,-0.05817104701329345
-5.099995198079232e-05,3.290890638794965,-0.05442877850343031
-5.095995198079232e-05,3.305840367141176,-0.05817104701329345
-5.091995198079232e-05,3.298365502968071,-0.05068650999356628
-5.087995198079232e-05,3.309577799227729,-0.05068650999356628
-5.083995198079232e-05,3.309577799227729,-0.05817104701329345
-5.079995198079233e-05,3.309577799227729,-0.05817104701329345
-5.075995198079232e-05,3.298365502968071,-0.0619133155231566
-5.071995198079232e-05,3.302102935054624,-0.05442877850343031
-5.067995198079232e-05,3.305840367141176,-0.05817104701329345
-5.063995198079232e-05,3.302102935054624,-0.05442877850343031
-5.059995198079232e-05,3.302102935054624,-0.05442877850343031
-5.055995198079232e-05,3.305840367141176,-0.05817104701329345
-5.051995198079232e-05,3.298365502968071,-0.05442877850343031
-5.047995198079232e-05,3.294628070881518,-0.05442877850343031
-5.043995198079232e-05,3.302102935054624,-0.05817104701329345
-5.039995198079232e-05,3.294628070881518,-0.0619133155231566
-5.035995198079232e-05,3.298365502968071,-0.05442877850343031
-5.031995198079232e-05,3.298365502968071,-0.03945970446397595
-5.027995198079232e-05,3.305840367141176,-0.05068650999356628
-5.023995198079232e-05,3.298365502968071,-0.04694424148370313
-5.019995198079232e-05,3.302102935054624,-0.05442877850343031
-5.015995198079232e-05,3.309577799227729,-0.05442877850343031
-5.011995198079233e-05,3.309577799227729,-0.05442877850343031
-5.007995198079232e-05,3.309577799227729,-0.05817104701329345
-5.003995198079232e-05,3.302102935054624,-0.05068650999356628
-4.999995198079232e-05,3.305840367141176,-0.05068650999356628
-4.995995198079232e-05,3.305840367141176,-0.05068650999356628
-4.991995198079232e-05,3.305840367141176,-0.05442877850343031
-4.987995198079232e-05,3.309577799227729,-0.05817104701329345
-4.983995198079232e-05,3.317052663400834,-0.05442877850343031
-4.979995198079232e-05,3.302102935054624,-0.04694424148370313
-4.975995198079232e-05,3.305840367141176,-0.04694424148370313
-4.971995198079232e-05,3.309577799227729,-0.05442877850343031
-4.967995198079232e-05,3.320790095487387,-0.05068650999356628
-4.963995198079232e-05,3.302102935054624,-0.05442877850343031
-4.959995198079232e-05,3.305840367141176,-0.05068650999356628
-4.955995198079232e-05,3.309577799227729,-0.05442877850343031
-4.951995198079232e-05,3.309577799227729,-0.04694424148370313
-4.947995198079232e-05,3.309577799227729,-0.05442877850343031
-4.943995198079232e-05,3.317052663400834,-0.05068650999356628
-4.939995198079233e-05,3.313315231314282,-0.04694424148370313
-4.935995198079232e-05,3.320790095487387,-0.05068650999356628
-4.931995198079232e-05,3.305840367141176,-0.05817104701329345
-4.927995198079232e-05,3.309577799227729,-0.05442877850343031
-4.923995198079232e-05,3.313315231314282,-0.05442877850343031
-4.919995198079232e-05,3.313315231314282,-0.0619133155231566
-4.915995198079232e-05,3.305840367141176,-0.05442877850343031
-4.911995198079232e-05,3.317052663400834,-0.05068650999356628
-4.907995198079232e-05,3.309577799227729,-0.05442877850343031
-4.903995198079232e-05,3.317052663400834,-0.05442877850343031
-4.899995198079232e-05,3.313315231314282,-0.0619133155231566
-4.895995198079232e-05,3.313315231314282,-0.05817104701329345
-4.891995198079232e-05,3.305840367141176,-0.05442877850343031
-4.887995198079232e-05,3.309577799227729,-0.04694424148370313
-4.883995198079232e-05,3.317052663400834,-0.05442877850343031
-4.879995198079232e-05,3.302102935054624,-0.05068650999356628
-4.875995198079232e-05,3.305840367141176,-0.05442877850343031
-4.871995198079232e-05,3.309577799227729,-0.05442877850343031
-4.867995198079233e-05,3.305840367141176,-0.05817104701329345
-4.863995198079232e-05,3.305840367141176,-0.05817104701329345
-4.859995198079232e-05,3.309577799227729,-0.05442877850343031
-4.855995198079232e-05,3.317052663400834,-0.05442877850343031
-4.851995198079232e-05,3.298365502968071,-0.05442877850343031
-4.847995198079232e-05,3.309577799227729,-0.05068650999356628
-4.843995198079232e-05,3.313315231314282,-0.05068650999356628
-4.839995198079232e-05,3.313315231314282,-0.05442877850343031
-4.835995198079232e-05,3.309577799227729,-0.05817104701329345
-4.831995198079232e-05,3.305840367141176,-0.05817104701329345
-4.827995198079232e-05,3.309577799227729,-0.05442877850343031
-4.823995198079232e-05,3.298365502968071,-0.05442877850343031
-4.819995198079232e-05,3.309577799227729,-0.05068650999356628
-4.815995198079232e-05,3.302102935054624,-0.05442877850343031
-4.811995198079232e-05,3.309577799227729,-0.05442877850343031
-4.807995198079232e-05,3.309577799227729,-0.05817104701329345
-4.803995198079232e-05,3.305840367141176,-0.05442877850343031
-4.799995198079233e-05,3.309577799227729,-0.05817104701329345
-4.795995198079232e-05,3.309577799227729,-0.05817104701329345
-4.791995198079232e-05,3.302102935054624,-0.05068650999356628
-4.787995198079232e-05,3.302102935054624,-0.05817104701329345
-4.783995198079232e-05,3.305840367141176,-0.05817104701329345
-4.779995198079232e-05,3.302102935054624,-0.05068650999356628
-4.775995198079232e-05,3.305840367141176,-0.05442877850343031
-4.771995198079232e-05,3.302102935054624,-0.05817104701329345
-4.767995198079232e-05,3.305840367141176,-0.05068650999356628
-4.763995198079232e-05,3.302102935054624,-0.04320197297383999
-4.759995198079232e-05,3.298365502968071,-0.05068650999356628
-4.755995198079232e-05,3.313315231314282,-0.05442877850343031
-4.751995198079232e-05,3.305840367141176,-0.05442877850343031
-4.747995198079232e-05,3.309577799227729,-0.04694424148370313
-4.743995198079232e-05,3.305840367141176,-0.04694424148370313
-4.739995198079232e-05,3.309577799227729,-0.05442877850343031
-4.735995198079232e-05,3.302102935054624,-0.05442877850343031
-4.731995198079232e-05,3.298365502968071,-0.05068650999356628
-4.727995198079233e-05,3.302102935054624,-0.06565558403302063
-4.723995198079232e-05,3.305840367141176,-0.05068650999356628
-4.719995198079232e-05,3.317052663400834,-0.05817104701329345
-4.715995198079232e-05,3.309577799227729,-0.05442877850343031
-4.711995198079232e-05,3.305840367141176,-0.05068650999356628
-4.707995198079232e-05,3.305840367141176,-0.05817104701329345
-4.703995198079232e-05,3.309577799227729,-0.05442877850343031
-4.699995198079232e-05,3.302102935054624,-0.05442877850343031
-4.695995198079232e-05,3.309577799227729,-0.05068650999356628
-4.691995198079232e-05,3.309577799227729,-0.04694424148370313
-4.687995198079232e-05,3.302102935054624,-0.05068650999356628
-4.683995198079232e-05,3.298365502968071,-0.05442877850343031
-4.679995198079232e-05,3.302102935054624,-0.04694424148370313
-4.675995198079232e-05,3.305840367141176,-0.05068650999356628
-4.671995198079232e-05,3.302102935054624,-0.04320197297383999
-4.667995198079232e-05,3.294628070881518,-0.05068650999356628
-4.663995198079232e-05,3.302102935054624,-0.04694424148370313
-4.659995198079232e-05,3.305840367141176,-0.04694424148370313
-4.655995198079233e-05,3.305840367141176,-0.05442877850343031
-4.651995198079232e-05,3.298365502968071,-0.0619133155231566
-4.647995198079232e-05,3.305840367141176,-0.05068650999356628
-4.643995198079232e-05,3.298365502968071,-0.05817104701329345
-4.639995198079232e-05,3.305840367141176,-0.05817104701329345
-4.635995198079232e-05,3.305840367141176,-0.06565558403302063
-4.631995198079232e-05,3.302102935054624,-0.04694424148370313
-4.627995198079232e-05,3.298365502968071,-0.04320197297383999
-4.623995198079232e-05,3.313315231314282,-0.04694424148370313
-4.619995198079232e-05,3.309577799227729,-0.04694424148370313
-4.615995198079232e-05,3.302102935054624,-0.05817104701329345
-4.611995198079232e-05,3.309577799227729,-0.05068650999356628
-4.607995198079232e-05,3.302102935054624,-0.06565558403302063
-4.603995198079232e-05,3.298365502968071,-0.05068650999356628
-4.599995198079232e-05,3.309577799227729,-0.03945970446397595
-4.595995198079232e-05,3.302102935054624,-0.04694424148370313
-4.591995198079232e-05,3.305840367141176,-0.05068650999356628
-4.587995198079232e-05,3.298365502968071,-0.05068650999356628
-4.583995198079232e-05,3.298365502968071,-0.04694424148370313
-4.579995198079232e-05,3.313315231314282,-0.05817104701329345
-4.575995198079232e-05,3.305840367141176,-0.04694424148370313
-4.571995198079232e-05,3.290890638794965,-0.04694424148370313
-4.567995198079232e-05,3.298365502968071,-0.05442877850343031
-4.563995198079232e-05,3.302102935054624,-0.05068650999356628
-4.559995198079232e-05,3.294628070881518,-0.05068650999356628
-4.555995198079232e-05,3.305840367141176,-0.04694424148370313
-4.551995198079232e-05,3.305840367141176,-0.05442877850343031
-4.547995198079232e-05,3.320790095487387,-0.04694424148370313
-4.543995198079232e-05,3.305840367141176,-0.04694424148370313
-4.539995198079232e-05,3.298365502968071,-0.05442877850343031
-4.535995198079232e-05,3.302102935054624,-0.05817104701329345
-4.531995198079232e-05,3.302102935054624,-0.05442877850343031
-4.527995198079232e-05,3.309577799227729,-0.05817104701329345
-4.523995198079232e-05,3.302102935054624,-0.0619133155231566
-4.519995198079232e-05,3.309577799227729,-0.04694424148370313
-4.515995198079233e-05,3.305840367141176,-0.05442877850343031
-4.511995198079232e-05,3.309577799227729,-0.05442877850343031
-4.507995198079232e-05,3.305840367141176,-0.05817104701329345
-4.503995198079232e-05,3.302102935054624,-0.05068650999356628
-4.499995198079232e-05,3.305840367141176,-0.05068650999356628
-4.495995198079232e-05,3.302102935054624,-0.0619133155231566
-4.491995198079232e-05,3.298365502968071,-0.05442877850343031
-4.487995198079232e-05,3.305840367141176,-0.0619133155231566
-4.483995198079232e-05,3.302102935054624,-0.04320197297383999
-4.479995198079232e-05,3.309577799227729,-0.05068650999356628
-4.475995198079232e-05,3.302102935054624,-0.04694424148370313
-4.471995198079232e-05,3.302102935054624,-0.05068650999356628
-4.467995198079232e-05,3.305840367141176,-0.04694424148370313
-4.463995198079232e-05,3.305840367141176,-0.04694424148370313
-4.459995198079232e-05,3.305840367141176,-0.05068650999356628
-4.455995198079232e-05,3.302102935054624,-0.05442877850343031
-4.451995198079232e-05,3.302102935054624,-0.05442877850343031
-4.447995198079232e-05,3.298365502968071,-0.04694424148370313
-4.443995198079233e-05,3.294628070881518,-0.05068650999356628
-4.439995198079232e-05,3.302102935054624,-0.05442877850343031
-4.435995198079232e-05,3.302102935054624,-0.05068650999356628
-4.431995198079232e-05,3.305840367141176,-0.05068650999356628
-4.427995198079232e-05,3.302102935054624,-0.05817104701329345
-4.423995198079232e-05,3.302102935054624,-0.05442877850343031
-4.419995198079232e-05,3.302102935054624,-0.05442877850343031
-4.415995198079232e-05,3.302102935054624,-0.05068650999356628
-4.411995198079232e-05,3.305840367141176,-0.05817104701329345
-4.407995198079232e-05,3.305840367141176,-0.05442877850343031
-4.403995198079232e-05,3.313315231314282,-0.04694424148370313
-4.399995198079232e-05,3.302102935054624,-0.04320197297383999
-4.395995198079232e-05,3.302102935054624,-0.05442877850343031
-4.391995198079232e-05,3.309577799227729,-0.04694424148370313
-4.387995198079232e-05,3.302102935054624,-0.05068650999356628
-4.383995198079232e-05,3.305840367141176,-0.0619133155231566
-4.379995198079232e-05,3.305840367141176,-0.05068650999356628
-4.375995198079232e-05,3.305840367141176,-0.04694424148370313
-4.371995198079232e-05,3.305840367141176,-0.05068650999356628
-4.367995198079232e-05,3.305840367141176,-0.05068650999356628
-4.363995198079232e-05,3.317052663400834,-0.05068650999356628
-4.359995198079232e-05,3.305840367141176,-0.04694424148370313
-4.355995198079232e-05,3.309577799227729,-0.04694424148370313
-4.351995198079232e-05,3.309577799227729,-0.05068650999356628
-4.347995198079232e-05,3.309577799227729,-0.04694424148370313
-4.343995198079232e-05,3.302102935054624,-0.05442877850343031
-4.339995198079232e-05,3.302102935054624,-0.03945970446397595
-4.335995198079232e-05,3.302102935054624,-0.05068650999356628
-4.331995198079232e-05,3.305840367141176,-0.05442877850343031
-4.327995198079232e-05,3.309577799227729,-0.05442877850343031
-4.323995198079232e-05,3.290890638794965,-0.05817104701329345
-4.319995198079232e-05,3.309577799227729,-0.04694424148370313
-4.315995198079232e-05,3.302102935054624,-0.05068650999356628
-4.311995198079232e-05,3.309577799227729,-0.05068650999356628
-4.307995198079232e-05,3.305840367141176,-0.05442877850343031
-4.303995198079233e-05,3.305840367141176,-0.05442877850343031
-4.299995198079232e-05,3.313315231314282,-0.05442877850343031
-4.295995198079232e-05,3.305840367141176,-0.05442877850343031
-4.291995198079232e-05,3.305840367141176,-0.05442877850343031
-4.287995198079232e-05,3.302102935054624,-0.05817104701329345
-4.283995198079232e-05,3.302102935054624,-0.0619133155231566
-4.279995198079232e-05,3.305840367141176,-0.05442877850343031
-4.275995198079232e-05,3.290890638794965,-0.05068650999356628
-4.271995198079232e-05,3.313315231314282,-0.0619133155231566
-4.267995198079232e-05,3.313315231314282,-0.05068650999356628
-4.263995198079232e-05,3.305840367141176,-0.05817104701329345
-4.259995198079232e-05,3.305840367141176,-0.0619133155231566
-4.255995198079232e-05,3.313315231314282,-0.01326382489493216
-4.251995198079232e-05,3.294628070881518,-0.05817104701329345
-4.247995198079232e-05,1.302576768748934,2.000076633411612
-4.243995198079232e-05,0.001950402628597969,3.291159269314508
-4.239995198079232e-05,0.0804364764462045,3.302386074844098
-4.235995198079232e-05,0.009425266801703358,3.294901537824371
-4.231995198079233e-05,0.01690013097480875,3.291159269314508
-4.227995198079232e-05,0.01690013097480875,3.309870611863825
-4.223995198079232e-05,-0.00552446154450742,3.306128343353961
-4.219995198079232e-05,-0.001787029457954725,3.313612880373689
-4.215995198079232e-05,0.001950402628597969,3.328581954413142
-4.211995198079232e-05,-0.001787029457954725,3.324839685903279
-4.207995198079232e-05,-0.001787029457954725,3.328581954413142
-4.203995198079232e-05,-0.009261893631060059,3.336066491432869
-4.199995198079232e-05,-0.01299932571761275,3.339808759942732
-4.195995198079232e-05,-0.009261893631060059,3.343551028452596
-4.191995198079232e-05,-0.01299932571761275,3.332324222923006
-4.187995198079232e-05,-0.02047418989071814,3.339808759942732
-4.183995198079232e-05,-0.009261893631060059,3.34729329696246
-4.179995198079232e-05,-0.01673675780416545,3.339808759942732
-4.175995198079232e-05,-0.02794905406382353,3.343551028452596
-4.171995198079232e-05,-0.02047418989071814,3.343551028452596
-4.167995198079232e-05,-0.02794905406382353,3.34729329696246
-4.163995198079232e-05,-0.02047418989071814,3.343551028452596
-4.159995198079233e-05,-0.02421162197727084,3.343551028452596
-4.155995198079232e-05,-0.03168648615037623,3.34729329696246
-4.151995198079232e-05,-0.03916135032348161,3.343551028452596
-4.147995198079232e-05,-0.02794905406382353,3.351035565472323
-4.143995198079232e-05,-0.02794905406382353,3.343551028452596
-4.139995198079232e-05,-0.01673675780416545,3.34729329696246
-4.135995198079232e-05,-0.02047418989071814,3.343551028452596
-4.131995198079232e-05,-0.02794905406382353,3.339808759942732
-4.127995198079232e-05,-0.01673675780416545,3.343551028452596
-4.123995198079232e-05,-0.02421162197727084,3.351035565472323
-4.119995198079232e-05,-0.02794905406382353,3.343551028452596
-4.115995198079232e-05,-0.02421162197727084,3.351035565472323
-4.111995198079232e-05,-0.02421162197727084,3.34729329696246
-4.107995198079232e-05,-0.02794905406382353,3.351035565472323
-4.103995198079232e-05,-0.02794905406382353,3.34729329696246
